id,title,reviews
42620,Ягненок,"[['144701', '1.0']]"
47181,Chik O'Rico,"[['199058', '10'], ['197827', '8.0'], ['197437', '10'], ['192504', '2.3']]"
43574,Крафт будка,"[['138399', '10']]"
46627,Ikigai,"[['193688', '10'], ['191042', '10'], ['188412', '8.7']]"
43962,IKEA,"[['194346', '7.0']]"
31582,Coffee Cherry,"[['96128', '10']]"
40956,Kombinat Deli,"[['119543', '3.3'], ['115606', '10']]"
43235,Ковров,"[['150088', '9.3']]"
42951,I-tal Сorner,"[['144613', '9.7']]"
39237,Кальянная 4:20,"[['117207', '10']]"
43765,Глазурь,"[['155940', '10']]"
46935,"Гамарджоба, генацвале!","[['197178', '2.7']]"
43586,Лира,"[['153074', '8.0'], ['153003', '10']]"
30700,Линдфорс,"[['171618', '1.7']]"
45379,Лакомка,"[['188634', '5.3']]"
35528,Мой чай,"[['103208', '10'], ['103209', '9.7'], ['92496', '8.7']]"
35552,Mix точка,"[['102499', '10']]"
32976,ОМ/Чайная студия,"[['89814', '9.0']]"
32744,Наш хлеб,"[['90697', '9.0']]"
38997,Мульто,"[['149628', '10']]"
44210,Pho & Go,"[['157802', '10']]"
39842,Пшеница,"[['158694', '8.3']]"
38268,Ребро Адама,"[['99881', '5.3']]"
38019,Порто Миконос,"[['105407', '9.3']]"
40756,Port Blair Shisha & Lounge,"[['111195', '9.3']]"
39534,Старый дворик,"[['145255', '2.3']]"
38807,Станция Савеловская,"[['134551', '10']]"
44034,Soul In The Bowl,"[['190430', '8.0']]"
44336,Flora No Fauna,"[['163109', '10']]"
43226,Floo,"[['145538', '8.3']]"
35020,The Hummus,"[['90335', '8.7']]"
33328,Чае,"[['92536', '8.3']]"
44798,Hookah Burger,"[['165500', '10']]"
41483,Хинкальная,"[['122593', '3.7']]"
30583,Чито-Ра,"[['201878', '10'], ['85910', '9.7']]"
36253,KFC на ВДНХ,"[['159781', '4.3'], ['147397', '7.0']]"
44166,Atelier de Tartelettes,"[['170416', '8.7']]"
39366,Bee's Knees Café,"[['116592', '10'], ['116572', '10']]"
39020,Аляска,"[['110703', '10']]"
37336,Alef,"[['85705', '8.0']]"
42981,Brrrew!,"[['152229', '10']]"
30899,Булочная №5,"[['134328', '8.5']]"
43851,Bright Israeli Grill,"[['194346', '7.7']]"
45961,Fine,"[['176140', '10']]"
44095,Фо нэм,"[['182459', '9.3']]"
43958,Yasha,"[['159165', '10']]"
39456,Тарелка,"[['182932', '1.0']]"
37322,Рэдимэйд,"[['117725', '4.0']]"
46002,Room 5,"[['199963', '5.0']]"
45319,Thali & Dosa,"[['194346', '9.0'], ['194346', '8.3']]"
39653,Проточный,"[['189383', '8.3'], ['118844', '10']]"
42869,Мох/Волна,"[['169815', '6.0']]"
41989,Мята Lounge,"[['172010', '2.7']]"
43770,Taco Project,"[['200461', '10'], ['159237', '9.7']]"
45328,Shwarm,"[['180082', '9.3']]"
47223,Salad Bar,"[['188561', '10']]"
45773,Рамен-клаб,"[['189093', '10']]"
39267,Pizzamento,"[['175809', '7.7']]"
45136,Falafel Bro,"[['172770', '9.7'], ['170032', '10'], ['169934', '10']]"
33195,Му-му,"[['169860', '10'], ['167184', '10'], ['163077', '10']]"
40727,Поварская лавка,"[['155528', '10'], ['111927', '10'], ['154762', '10'], ['136395', '10'], ['153818', '10'], ['153072', '10'], ['150069', '10'], ['149691', '10'], ['135611', '10'], ['147171', '10'], ['146444', '10'], ['139024', '10'], ['136224', '10'], ['138439', '10'], ['137950', '10'], ['137499', '10'], ['119483', '10'], ['119430', '10'], ['119013', '10'], ['118545', '10'], ['118383', '10'], ['118088', '10']]"
40976,Bloom-n-Brew,"[['157494', '9.0'], ['110719', '10']]"
35870,Pelmeni & Пельмени,"[['87794', '7.3']]"
44669,Точка доступа,"[['193393', '1.0'], ['190529', '10'], ['187447', '9.7'], ['183277', '10'], ['177884', '9.3'], ['175261', '10'], ['172417', '9.3'], ['169585', '10'], ['169581', '10'], ['169492', '10'], ['169250', '10'], ['169190', '10'], ['169087', '10'], ['168906', '10'], ['168787', '10'], ['168719', '9.7'], ['168352', '10'], ['168338', '10'], ['168022', '10'], ['167990', '10'], ['167802', '10'], ['167563', '10'], ['166218', '9.7'], ['165653', '9.0'], ['165293', '9.3'], ['164770', '9.3'], ['164620', '9.7'], ['164581', '10'], ['164554', '9.7'], ['164271', '10'], ['164132', '9.7'], ['163246', '10']]"
42881,Журавли,"[['138677', '5.3'], ['188899', '9.3'], ['184100', '10'], ['177913', '10'], ['176783', '10'], ['162721', '10'], ['150404', '9.3']]"
44209,Токио Рамен,"[['170607', '10'], ['161269', '10']]"
38876,Lights Cafe,"[['190042', '10'], ['175324', '9.0'], ['160260', '6.7'], ['155292', '10'], ['152474', '10'], ['149783', '10'], ['149227', '10'], ['146254', '8.7']]"
37862,Parka,"[['136274', '9.3'], ['141543', '9.0']]"
30960,Starbucks,"[['189647', '9.7'], ['172058', '8.0'], ['150025', '6.7'], ['122355', '8.0'], ['121158', '7.7'], ['122287', '8.3'], ['122352', '8.0'], ['119835', '8.0']]"
44613,Izumi,"[['166133', '10'], ['190116', '10'], ['1598', '5.7'], ['163310', '10']]"
45286,11/1,"[['174780', '10'], ['174597', '10']]"
42037,Палермо,"[['122410', '8.5'], ['122409', '8.0'], ['122408', '9.5'], ['122407', '9.0'], ['121984', '9.0']]"
47595,Райдора,"[['194833', '10'], ['194755', '10'], ['194743', '10'], ['194704', '8.7'], ['194668', '10'], ['194630', '10'], ['194534', '10'], ['194503', '9.0'], ['194484', '10'], ['194470', '10'], ['194469', '9.3'], ['194459', '10'], ['192744', '10'], ['192662', '10'], ['192630', '10'], ['192571', '5.7'], ['192428', '6.0'], ['192266', '3.7'], ['192096', '9.3'], ['177642', '9.0'], ['191488', '5.7']]"
39360,Разведка,"[['199951', '9.7'], ['185299', '9.3'], ['190460', '9.0'], ['172193', '9.7'], ['172193', '10'], ['157091', '9.7'], ['146644', '9.0'], ['146511', '8.0']]"
41985,The Bix,"[['185231', '10'], ['143062', '10']]"
44604,Black Star Gaming Club,"[['165483', '7.3'], ['162223', '10']]"
32728,Ближние горки,"[['101132', '10'], ['96271', '9.7'], ['90968', '8.0']]"
46867,Гурманика,"[['187351', '9.3'], ['185204', '10'], ['184798', '10']]"
46905,Croco Coffee,"[['184754', '10'], ['184734', '10'], ['184421', '3.3'], ['182944', '10']]"
31122,Meating,"[['99094', '8.7'], ['97192', '9.0']]"
42580,Method Beer & Munchies,"[['152305', '7.0'], ['143246', '10'], ['143145', '10']]"
41723,Светское кафе,"[['182525', '10'], ['156257', '9.3'], ['142464', '8.3']]"
46204,Тебурасика,"[['196197', '1.0'], ['191633', '10'], ['180132', '5.7'], ['180023', '2.7'], ['176370', '9.0']]"
30590,Грабли,"[['200652', '7.7'], ['182233', '4.7'], ['178127', '2.0'], ['159933', '10'], ['153138', '8.7'], ['155110', '8.0'], ['155111', '8.3'], ['152697', '9.0'], ['152050', '7.7'], ['152052', '7.7'], ['151206', '7.3'], ['151212', '7.7'], ['149265', '8.3'], ['102501', '8.7'], ['149264', '7.7'], ['147865', '9.3'], ['147867', '9.0'], ['108720', '10'], ['98542', '6.7'], ['90968', '9.0'], ['86761', '7.3'], ['86698', '6.3'], ['86501', '5.7']]"
43040,Паттерна,"[['164345', '5.0'], ['150370', '10'], ['147233', '10'], ['147232', '10'], ['144768', '10'], ['144428', '9.5'], ['144219', '9.0'], ['144214', '9.0'], ['144209', '9.7'], ['144207', '10']]"
30528,Энтузиаст,"[['161194', '6.7'], ['86720', '10'], ['86630', '8.0'], ['86376', '9.3'], ['85735', '8.3']]"
31446,McDonald’s,"[['138623', '10'], ['97611', '9.0']]"
32605,БониМария,"[['177406', '9.7'], ['170013', '10'], ['170014', '10'], ['142190', '10'], ['141831', '8.0'], ['115539', '10']]"
43048,Gonzo Lounge,"[['170905', '10'], ['170689', '10'], ['153636', '6.3']]"
35832,Papa John’s,"[['183407', '10'], ['183391', '10'], ['183389', '10'], ['183388', '10'], ['183383', '10'], ['183371', '9.3'], ['183363', '10'], ['183362', '10'], ['150025', '5.7'], ['122363', '8.0'], ['122253', '7.3'], ['121778', '7.3'], ['122143', '7.7'], ['121773', '8.0']]"
42377,Спиро,"[['136161', '8.3'], ['136110', '7.7'], ['136128', '8.0'], ['136080', '8.3'], ['121667', '7.7']]"
30691,Все твои друзья,"[['146644', '7.3'], ['146511', '7.0'], ['87313', '8.0']]"
40942,Family Farm Burger,"[['172565', '8.0'], ['172046', '8.0'], ['171709', '7.7'], ['171416', '8.0'], ['171087', '8.0'], ['162895', '9.3'], ['78196', '5.7'], ['101484', '9.7'], ['106646', '10'], ['113918', '8.7'], ['113916', '8.3']]"
38501,Black Star Burger,"[['201827', '5.7'], ['187140', '2.3'], ['187140', '2.3'], ['183702', '1.0'], ['177859', '4.5'], ['156943', '9.7'], ['155503', '9.7'], ['154346', '7.0'], ['154137', '9.0'], ['150025', '6.3'], ['143012', '10'], ['140077', '3.0'], ['121134', '6.7'], ['115802', '10'], ['108805', '6.7'], ['105070', '10'], ['104516', '10'], ['104317', '10'], ['103620', '7.3'], ['101904', '8.0']]"
44568,Shawarma VIP House,"[['190426', '10'], ['188271', '3.3'], ['181750', '9.3']]"
32795,Obed Bufet,"[['124435', '9.0'], ['94002', '7.7'], ['85012', '8.0']]"
30545,Марукамэ,"[['135361', '9.3'], ['86719', '7.3'], ['86617', '7.3'], ['86422', '8.0'], ['85794', '8.3']]"
32869,Il giorno,"[['92185', '9.0'], ['84186', '7.7']]"
39847,Мэри,"[['172917', '4.7'], ['161106', '9.7'], ['143624', '10'], ['142466', '4.3'], ['106654', '10'], ['103186', '10'], ['103003', '9.3']]"
43204,Макарош,"[['173280', '7.3'], ['173268', '10'], ['169835', '3.0']]"
35762,Glowsubs,"[['150025', '6.0'], ['118137', '7.3']]"
32918,Ваби-саби,"[['150025', '5.3'], ['89390', '7.3']]"
33611,Шантимэль,"[['150025', '6.0']]"
38510,OneBucks Coffee,"[['153985', '6.0'], ['150025', '6.3'], ['96445', '8.0']]"
41756,Три правила,"[['150025', '5.7'], ['148371', '10']]"
36090,Кулинариум,"[['150025', '6.0']]"
39167,Daily Coffee,"[['172247', '10'], ['138494', '2.3']]"
38022,Pizza Hut,"[['150025', '6.3']]"
31189,Штолле,"[['150025', '6.0'], ['90222', '8.7']]"
42375,Торнадо,"[['169775', '10'], ['136028', '7.0'], ['136090', '7.3'], ['135794', '6.3'], ['135659', '6.7'], ['136180', '6.7']]"
45307,Циники,"[['188042', '9.3'], ['177698', '10'], ['176622', '1.0']]"
40303,Волчья стая,"[['144923', '9.0'], ['158879', '7.3'], ['146579', '8.3'], ['146504', '7.3'], ['142966', '3.0'], ['119903', '3.7']]"
37291,Domino's Pizza,"[['141831', '10']]"
37493,Obed Bufet,"[['124378', '9.0'], ['124198', '8.7'], ['122581', '9.7'], ['86344', '8.0'], ['87245', '4.5']]"
30502,Винный базар,"[['89390', '9.0'], ['86630', '8.0']]"
37981,Вареничная №1,"[['168867', '9.3'], ['133562', '5.3']]"
35564,Killfish,"[['143887', '6.7'], ['136189', '6.3'], ['141543', '8.0'], ['140898', '8.3'], ['140845', '7.0']]"
