id,title,reviews
32687,Шенонсо,"[['90696', '9.0']]"
30707,Консерватория,"[['152199', '9.0'], ['165083', '9.0'], ['90238', '10'], ['85813', '10']]"
30990,Буйабес,"[['191944', '10'], ['191944', '10'], ['110292', '10'], ['85705', '9.3'], ['85718', '8.7']]"
40772,Crowne Plaza Moscow WTC,"[['116083', '9.7'], ['111073', '9.7']]"
30653,Cantinetta Antinori,"[['86588', '8.3'], ['86421', '10'], ['86329', '10'], ['84559', '9.7']]"
37572,Cheval Blanc,"[['174704', '10'], ['165919', '8.3'], ['86604', '9.7'], ['86672', '9.7'], ['86676', '9.7'], ['86581', '9.7']]"
39741,Ministerstvo,"[['163392', '10'], ['162125', '10'], ['159949', '10'], ['155677', '9.7'], ['152807', '10']]"
42775,Президент-Отель,"[['182280', '10'], ['178552', '10']]"
39870,Дом у озера,"[['200016', '10'], ['199537', '10']]"
47053,Дом у леса,"[['199920', '10'], ['198630', '10'], ['198629', '10'], ['191245', '9.3']]"
31178,Светлый,"[['163400', '9.0'], ['94038', '9.3'], ['113938', '9.0'], ['102501', '9.0'], ['101895', '9.7'], ['87315', '9.0'], ['86748', '10']]"
37069,La bella società,"[['114721', '10'], ['113999', '10'], ['110433', '10'], ['107012', '9.7'], ['104211', '10'], ['102991', '9.0'], ['99835', '9.7'], ['97344', '10'], ['89294', '10'], ['85357', '9.0']]"
30512,Кафе Пушкинъ,"[['117001', '5.0'], ['112729', '9.0'], ['110423', '9.0'], ['86757', '10'], ['86728', '10'], ['86696', '9.7'], ['86501', '9.7'], ['86642', '10'], ['84177', '9.0'], ['87326', '3.0']]"
38277,Republic hall,"[['97656', '10']]"
30567,Modus Restaurant,"[['193616', '3.7'], ['192647', '7.7'], ['155514', '2.7'], ['151575', '9.3'], ['114535', '8.3'], ['114481', '7.3'], ['101759', '8.7'], ['89390', '10'], ['84955', '9.3']]"
47456,Банкетный комплекс на Тверской,"[['137225', '9.7']]"
39478,Marea,"[['144080', '8.7']]"
41822,City Voice,"[['151480', '10'], ['199354', '10'], ['198640', '10'], ['190168', '10'], ['155865', '10'], ['185322', '10'], ['183953', '10'], ['177642', '6.3'], ['183064', '10'], ['182784', '10'], ['182128', '10'], ['181763', '9.7'], ['180146', '10'], ['180115', '10'], ['178722', '10'], ['177284', '10'], ['141295', '10'], ['170852', '7.5'], ['170701', '10'], ['170320', '10'], ['164187', '10'], ['166534', '10'], ['162314', '10'], ['152782', '10'], ['150070', '10'], ['157894', '10'], ['155865', '10'], ['154986', '10'], ['151255', '10'], ['151199', '10'], ['146191', '10'], ['144605', '10'], ['143374', '10'], ['141295', '10']]"
38282,Причал,"[['173543', '10'], ['112729', '7.3'], ['114141', '9.0'], ['101894', '7.3'], ['101765', '9.0'], ['101757', '7.3'], ['114206', '8.3']]"
34449,Кардинал,"[['89193', '7.7']]"
38925,Белуга,"[['168527', '6.3'], ['163991', '3.0'], ['144201', '10'], ['148293', '10'], ['150380', '3.3'], ['101770', '9.0'], ['101759', '9.0'], ['101765', '8.7'], ['101792', '9.7'], ['101757', '9.3']]"
31181,Buono,"[['175722', '10'], ['172456', '7.0'], ['124703', '10'], ['123851', '9.7'], ['117347', '10'], ['96811', '10'], ['103150', '10'], ['103672', '10'], ['98025', '10'], ['89449', '10'], ['86961', '8.7'], ['85039', '10']]"
31252,Марио,"[['201450', '10'], ['192883', '10'], ['191944', '10'], ['180879', '10'], ['117236', '8.3'], ['117193', '9.0'], ['117038', '9.7'], ['100850', '9.7'], ['92481', '10']]"
40086,Nebo Lounge&Bar,"[['191878', '10'], ['182534', '10'], ['177864', '7.7'], ['177286', '6.0'], ['171874', '8.0'], ['171351', '9.0']]"
37764,Burlesque,"[['201807', '10'], ['200670', '10'], ['200576', '10'], ['200617', '10'], ['200555', '10'], ['197083', '10'], ['199207', '10'], ['198816', '10'], ['197607', '10'], ['194599', '10'], ['192434', '10'], ['191745', '9.3'], ['191706', '10'], ['190969', '10'], ['190144', '10'], ['118139', '9.7'], ['137146', '10']]"
31242,River Palace,"[['154758', '9.7'], ['180976', '10'], ['180972', '10'], ['180962', '10'], ['180947', '10'], ['180940', '10'], ['180943', '9.3'], ['179943', '2.7'], ['177864', '9.7'], ['97656', '7.3'], ['84525', '10']]"
43384,Шеф Амазония,"[['188033', '10'], ['188032', '10'], ['187882', '10'], ['187759', '9.7'], ['181619', '9.0'], ['161338', '7.7'], ['156150', '10']]"
